label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
1,0,31,,7,3500,125,23,0,149,0,4,,7,05db9164,bce95927,49d7daed,13508380,25c83c98,13718bbd,394bde93,0b153874,a73ee510,69ccc562,3f3009e8,627f2e15,79f7177d,07d13a8f,fec218c0,6df1a631,e5ba7672,04d863d5,21ddcdc9,b1252a9d,74e54443,,32c7478e,45ab94c8,e8b83407,c84c4aec
1,4,1152,1,,410,90,4,13,119,2,2,,,be589b51,bce95927,23573ac0,13508380,25c83c98,,d2d741ca,0b153874,a73ee510,18139a78,ea4adb47,77c6b533,5781932,07d13a8f,fec218c0,5f3be966,e5ba7672,04d863d5,55dd3565,b1252a9d,772b6bd7,,423fab69,45ab94c8,e8b83407,c84c4aec
1,,2,5,1,10493,44,1,1,31,,1,,1,05db9164,73a46ff0,,,b0530c50,7e0ccccf,f67c69d7,062b5529,a73ee510,a796eb8a,ad3de7df,,870796cf,07d13a8f,376a23f2,,07c540c4,da507f45,21ddcdc9,b1252a9d,,ad3062eb,3a171ecb,,ea9a246c,79beb634
1,25,0,283,6,7,1,154,30,81,1,4,1,1,05db9164,80e26c9b,0fae9f1c,85dd697c,f3474129,7e0ccccf,89391314,0b153874,a73ee510,9372d502,608452cc,a46dddd4,cbb8fa8b,07d13a8f,e8f4b767,2d0bbe92,27c07bd6,005c6740,21ddcdc9,b1252a9d,af7abe11,ad3062eb,32c7478e,1793a828,e8b83407,9904c656
1,9,1,1,,1427,1,50,1,146,0,6,1,,05db9164,1cfdf714,14fdfdcf,e7deb938,43b19349,,7195046d,a61cc0ef,a73ee510,acccca1c,4d8549da,3c6bedcf,51b97b8f,b28479f6,d345b1a0,bc12bb7f,27c07bd6,e88ffc9d,712d530c,b1252a9d,74bdf94b,,bcdee96c,1b06d1e6,cb079c2d,3a490508
1,2,3,8,9,12,12,2,9,9,1,1,,9,05db9164,efb7db0e,,,43b19349,7e0ccccf,1ef3325b,0b153874,a73ee510,3b08e48b,566a7713,,e325e0dd,b28479f6,5ab7247d,,07c540c4,a863ac26,,,,,3a171ecb,,,
1,4,357,1,,358,9,22,0,379,1,3,0,,05db9164,ef69887a,0e110fe5,13508380,25c83c98,fe6b92e5,5be0c321,0b153874,a73ee510,b7f7d54f,22a0f9a5,04e22edd,592afbbb,07d13a8f,9b5a6a83,8f2feff1,8efede7f,f953a972,55dd3565,b1252a9d,9cc0bc8d,,423fab69,45ab94c8,47907db5,c84c4aec
1,,1073,5,1,7619,37,7,2,47,,2,,2,05db9164,dd8c896e,3a59dc1e,13508380,25c83c98,7e0ccccf,afa309bd,062b5529,a73ee510,ceb10289,77212bd7,3449075a,7203f04e,07d13a8f,95275a51,d02ce7a8,e5ba7672,3182300e,55dd3565,b1252a9d,29966d00,,423fab69,45ab94c8,010f6491,c84c4aec
1,17,424,,7,15,7,17,10,10,2,2,,7,05db9164,cc8e236e,1c239854,cf3dc9c2,25c83c98,fe6b92e5,03dda6cf,5b392875,a73ee510,001ca98a,3289d3e1,98d78b2b,5a777c73,07d13a8f,3a8c68b7,da1333b6,e5ba7672,775e80fe,21ddcdc9,5840adea,3ee29a07,,3a171ecb,c83e0347,ea9a246c,2fede552
1,,-1,,,,82,0,0,17,,0,,,87552397,38a947a1,079ba3bd,c2f69f8f,4cf72387,6f6d9be8,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,9552058e,ebd756bd,cfef1c29,d9aadc4f,27ad582a,2005abd1,d0505ef3,,,f387e815,,32c7478e,d43818d8,,
1,0,66,4,0,10627,1989,3,5,490,0,2,,3,05db9164,76c475b1,6dace5b6,859c2873,25c83c98,7e0ccccf,95bb412b,0b153874,a73ee510,7f518378,ec2b795a,d17f38c6,a5975b1d,07d13a8f,d15f4d76,12e66851,e5ba7672,ae09efbe,,,0fabec7d,ad3062eb,c7dc6720,c4803cb9,,
1,0,77,4,8,1,221,3,4,693,0,2,,0,5a9ed9b0,403ea497,2cbec47f,3e2bfbda,f281d2a7,fe6b92e5,cd98cc3d,37e4aa92,a73ee510,493b74f2,4be3b87a,21a23bfe,b72482f5,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,78e2e389,32c7478e,1793a828,e8b83407,2fede552
1,44,1,12,8,21,4,484,14,36,3,26,,4,05db9164,89ddfee8,60ee7d62,aed90f07,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,def73115,755e4a50,2e2e9136,5978055e,b28479f6,25753fb1,7b0ea144,e5ba7672,5bb2ec8e,1bd5359f,a458ea53,56883788,ad3062eb,32c7478e,6fdd5fba,f0f449dd,c726bbf8
1,,1,1,4,580,,0,6,5,,0,,5,5fec1b1a,d833535f,02cf9876,c18be181,25c83c98,7e0ccccf,28acc02a,0b153874,a73ee510,4681f55a,f5a125f1,8fe001f4,095af3d6,b28479f6,e2502ec9,36103458,e5ba7672,42a2edb9,,,e587c466,,3a171ecb,3b183c5c,,
1,,0,,,32292,84,0,0,33,,0,,,68fd1e64,a8da270e,867941a2,fadd72e4,25c83c98,,4b3c7cfe,0b153874,7cc72ec2,ce338497,8b94178b,080e130c,025225f2,b28479f6,f238735a,735c5b2e,07c540c4,566137f4,,,de4afb50,,32c7478e,8cdd8b87,,
1,,25,7,4,4669,,0,16,41,,0,,4,5a9ed9b0,6174070,e74ea3bf,b0ed6de7,384874ce,,50631f06,7b6fecd5,a73ee510,8a176218,f25fe7e9,1e5bcb5d,dd183b4c,b28479f6,62615981,658a84f7,07c540c4,836a11e3,a34d2cf6,5840adea,6569e54b,,32c7478e,1793a828,e8b83407,fa3124de
1,,31,2,,40294,,0,1,6,,0,,,05db9164,80e26c9b,6ff4cd62,92aca16b,25c83c98,7e0ccccf,50b436c9,5b392875,a73ee510,84fbca29,a0a5e9d7,27facf5d,ee79db7b,b28479f6,4c1df281,19424f7b,e5ba7672,f54016b9,21ddcdc9,b1252a9d,344b6b7b,,32c7478e,40fd5551,e8b83407,35ffa070
1,3,9,,4,385,17,3,4,4,1,1,0,4,05db9164,b961056b,b3233d13,06b1cf6e,25c83c98,fbad5c96,3300fcc8,361384ce,a73ee510,a2c99899,42a4fc1b,765fb3ce,9237b653,ab7390e9,71a2035f,20340c29,e5ba7672,3ca4f8be,,,ee140155,,3a171ecb,0ff91809,,
1,0,1,3,2,2868,187,1,43,204,0,1,,3,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,fbad5c96,ff6b8352,0b153874,a73ee510,d3787b55,15eced00,9f32b866,bd251a95,07d13a8f,2e7bc615,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
1,3,1,5,18,406,20,3,25,28,1,1,,18,05db9164,6887a43c,9b792af9,9c6d05a0,25c83c98,,d8ba4ee9,0b153874,a73ee510,194d3c0d,577ff050,6532318c,b079c917,cfef1c29,908c84c6,2c9d222f,07c540c4,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,,32c7478e,a5862ce8,445bbe3b,0b35b5e2
1,5,35,6,,681,73,14,7,29,2,5,,,c71ae391,38a947a1,842efd7c,ea37a661,25c83c98,3bf701e7,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,b99c72c2,8803181f,07d13a8f,413759ad,dce8365e,e5ba7672,1cb978cf,,,844afd67,,32c7478e,f4e98c72,,
1,1,24,21,18,18,14,8,18,20,1,2,,14,68fd1e64,4f25e98b,8af3b0df,04e2444d,25c83c98,7e0ccccf,3bfb1097,1f89b562,a73ee510,7ffdf000,38317f6d,b3735e76,a8374791,07d13a8f,5cedaf14,f3b8f6ca,e5ba7672,c04ce6df,21ddcdc9,a458ea53,0bfb0d1c,,32c7478e,9117a34a,001f3601,54ca28ff
1,0,1,2,2,1992,1830,2,38,237,0,1,,8,5bfa8ab5,13f25995,0b0f3952,35d9e6fe,25c83c98,7e0ccccf,b10a99f1,0b153874,a73ee510,3b08e48b,2869bd0a,ff8c6fd9,781c8327,07d13a8f,7cad642c,5015d391,07c540c4,c7cf2414,,,3db17de9,,be7c41b4,4fe18e82,,
1,10,1129,,0,12,0,23,10,53,1,6,,0,f473b8dc,e5fb1af3,0e960dcf,30029de7,25c83c98,7e0ccccf,a90a99c5,0b153874,a73ee510,e6003298,c804061c,7ec456cd,1cc9ac51,b28479f6,23287566,757d27e0,e5ba7672,13145934,35f2504b,b1252a9d,2327e62c,,32c7478e,093f678c,010f6491,c1038b71
1,3,0,2,,653,25,7,23,94,2,3,,,05db9164,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,d5c1e844,5b392875,a73ee510,3b08e48b,5e183c58,539c5644,1eb0f8f0,b28479f6,a785131a,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,3a171ecb,1793a828,e8b83407,b9809574
1,5,1,12,10,28,1,21,25,211,2,8,2,1,68fd1e64,bccb7a1a,85f5bf39,430e4260,384874ce,fbad5c96,62722182,062b5529,a73ee510,3b08e48b,0eb7632e,784088f0,96fa211f,07d13a8f,e6696727,ff770af1,27c07bd6,d51975d7,21ddcdc9,5840adea,4b3387f9,,3a171ecb,36468341,e8b83407,8b80cbf0
1,5,-1,,,220,40,6,42,56,1,2,,,05db9164,38a947a1,2b678933,c956a68a,25c83c98,fe6b92e5,53c2def9,5b392875,a73ee510,3440d43b,48e01e3c,c20bc69a,613b2c28,cfef1c29,3d0fa6ec,fd01e723,e5ba7672,96a98e28,,,f14451e8,,423fab69,aa8e88de,,
1,,1885,8,0,8621,57,13,8,89,,2,,8,05db9164,2c16a946,a65db9fb,9f43a1b5,25c83c98,fe6b92e5,baddb49d,0b153874,a73ee510,0af77012,8c997030,28156fd4,916be09b,b28479f6,3628a186,87140baa,e5ba7672,e4ca448c,,,67bb5322,,3a171ecb,9117a34a,,
1,7,240,1,28,80,38,9,44,71,1,3,,38,05db9164,38a947a1,47a3f694,e7050448,4cf72387,fe6b92e5,1271124e,0b153874,a73ee510,7a2cdcab,1f36d28a,b43a1b89,0a8a3875,07d13a8f,e0e76958,f5cbcb8b,e5ba7672,f57e4608,,,b69911c7,,3a171ecb,b59ef8e3,,
1,0,36,2,2,3150,15,80,0,412,0,22,1,2,05db9164,52e9ecfc,9486af17,d6c23de6,25c83c98,7e0ccccf,407438c8,0b153874,a73ee510,d2d421de,755e4a50,bd8165fc,5978055e,b28479f6,37663ab0,9a5109f8,27c07bd6,f3644223,21ddcdc9,b1252a9d,40d924bf,c9d4222a,32c7478e,2f647dfe,f0f449dd,5a3c4cae
1,,1,3,3,10745,73,1,16,16,,1,,16,05db9164,0a519c5c,77f2f2e5,d16679b9,43b19349,fe6b92e5,8324f342,5b392875,a73ee510,7d06a816,10465598,9f32b866,f8362c26,07d13a8f,b812f9f2,31ca40b6,d4bb7bd8,2efa89c6,,,dfcfc3fa,ad3062eb,dbb486d7,aee52b6f,,
1,2,32,9,1,14,1,11,13,147,1,4,,1,05db9164,ea3a5818,310b5604,13508380,4cf72387,7e0ccccf,4a45f6c5,1f89b562,a73ee510,01c73aa1,2a0b79f8,c1b17bb9,25512dff,07d13a8f,d07fce85,633f3683,e5ba7672,a1d0cc4f,55dd3565,b1252a9d,1166c9ae,,c7dc6720,45ab94c8,1575c75f,c84c4aec
1,,24,73,5,0,,0,5,5,,0,,0,68fd1e64,39dfaa0d,54349b14,451f32f8,25c83c98,,8de2dfc7,0b153874,a73ee510,dea56e7c,4c4ecb2b,7cf4fb80,43de99de,1adce6ef,80afa366,fba71dcf,1e88c74f,df4fffb7,21ddcdc9,5840adea,cf08d58c,,32c7478e,fa386bde,010f6491,aa5f0a15
1,0,79,1,1,1455,8,25,3,27,0,5,,1,2d4ea12b,38a947a1,a47ffdf1,b503a661,25c83c98,7e0ccccf,2da6b2cd,0b153874,a73ee510,a1ee64a6,7ef210b7,bae6c746,02fc7724,07d13a8f,dcfbab42,7295d80b,e5ba7672,257796a3,,,233f0d38,,dbb486d7,acbaacbd,,
1,,1,6,4,34567,22,1,4,28,,0,,4,8cf07265,38a947a1,010a5a81,520e87c6,25c83c98,fe6b92e5,7415122a,5b392875,a73ee510,f9065d00,0e4ebdac,5bfa7585,779f824b,1adce6ef,c367b077,bc3e9121,e5ba7672,63d354f8,,,f96c2136,,423fab69,67442292,,
1,,9,6,4,28365,46,3,4,33,,1,,4,05db9164,08d6d899,8ec49030,280bf850,4cf72387,6f6d9be8,f5a375ba,5b392875,a73ee510,3b08e48b,54e3c2f7,92c3c071,baf9aeb5,b28479f6,bffbd637,430cc806,e5ba7672,bbf70d82,,,be0504ba,,32c7478e,aa261ac2,,
1,1,3,6,6,724,22,44,10,464,1,3,,6,05db9164,942f9a8d,a2c7564d,7ce39f04,25c83c98,7e0ccccf,49b74ebc,5b392875,a73ee510,7f79890b,c4adf918,43c4c376,85dbe138,b28479f6,ac182643,a1cc7b89,e5ba7672,1f868fdd,55dd3565,b1252a9d,fce153c2,ad3062eb,32c7478e,792d292d,9d93af03,9fddce14
1,,1,1,,137278,,0,0,82,,0,,,05db9164,38a947a1,eff8b403,b4329e03,25c83c98,7e0ccccf,fa1400c7,5b392875,7cc72ec2,e5cadd10,7fee217f,c272b569,6e2907f1,07d13a8f,d4d9a419,79b8153d,d4bb7bd8,3d513ec7,,,8628bb5d,,423fab69,53575b1f,,
1,0,14,2,,6275,,,8,,0,,0,,05db9164,08d6d899,1.49E+96,d903a084,25c83c98,fe6b92e5,b740ae00,64523cfa,a73ee510,3b08e48b,2161e3dd,c8d05510,66c4d623,b28479f6,bffbd637,f5e3f3cc,e5ba7672,bbf70d82,,,b9eed55c,c9d4222a,32c7478e,8732c505,,
1,0,3,,3,7369,130,1,7,32,0,1,,3,05db9164,510b40a5,d03e7c24,eb1fd928,f281d2a7,7e0ccccf,38eb9cf4,0b153874,a73ee510,4ce8f99f,7f8ffe57,951fe4a9,46f42a63,07d13a8f,2ae4121c,8ec71479,d4bb7bd8,70d0f5f9,,,0e63fca0,,32c7478e,0e8fe315,,
1,,3,65,5,6448,,,16,,,,,14,05db9164,08d6d899,7bf6b80a,b373ad8c,25c83c98,7e0ccccf,d5f2e4bd,0b153874,a73ee510,de668ebd,2dbe1596,82bfc352,54c30969,07d13a8f,41f10449,7292beb4,d4bb7bd8,698d1c68,,,c9af3868,,423fab69,f96a556f,,
1,1,108,,15,12,15,1,15,15,1,1,,15,05db9164,62e9e9bf,466b8663,a0c8fa55,25c83c98,fe6b92e5,5192dba2,0b153874,a73ee510,f1317066,aaa08406,dcb18431,6665daff,07d13a8f,e9374fe9,8b8d21a9,d4bb7bd8,cec3268b,,,4846aef7,,32c7478e,89acd7d1,,
1,,-1,,,17740,,0,2,32,,0,,,05db9164,38a947a1,0628b0a3,9e51ab69,25c83c98,6f6d9be8,51a176d2,0b153874,a73ee510,3b08e48b,feb49a68,56a48962,8978af5c,07d13a8f,8748a0bd,fcfa8e18,776ce399,69a65434,,,c2443f40,,32c7478e,7a8e7ed6,,
1,1,27,31,50,31,27,16,35,335,1,3,,27,05db9164,80e26c9b,74e1a23a,9a6888fb,43b19349,7e0ccccf,69b885a7,1f89b562,a73ee510,b6900243,208d9dd6,fb8fab62,59dd51b4,b28479f6,4c1df281,c6b1e1b2,e5ba7672,f54016b9,21ddcdc9,b1252a9d,99c09e97,c9d4222a,bcdee96c,335a6a1e,e8b83407,d15c0cc8
1,15,10,7,7,0,1,707,36,514,2,52,0,1,5a9ed9b0,3f0d3f28,c2b2b3f5,77a160bd,25c83c98,fbad5c96,928efe34,0b153874,a73ee510,fa7d0797,0d989d65,db21b797,f948ca5d,3.28E+25,e8d4033b,fae7560f,e5ba7672,744ad4a0,,,a17a10b3,c9d4222a,55dd3565,e5fca70a,,
1,1,476,,0,4,0,1,0,0,1,1,,0,05db9164,0468d672,e743cbf1,a92e7a5c,25c83c98,6f6d9be8,795c2d33,0017bc7c,a73ee510,7f57646a,df93ff85,bb5c3ee8,43881ace,07d13a8f,a888f201,17ca1cbc,d4bb7bd8,9880032b,21ddcdc9,5840adea,f63c1fca,,32c7478e,c9b326c4,ea9a246c,aa5f0a15
1,,44,30,15,5101,228,111,24,496,,2,0,49,87552397,ef69887a,342bec23,5b017cc6,25c83c98,7e0ccccf,5a9003dc,0b153874,a73ee510,b057949e,52d28861,7af65151,a4b04123,b28479f6,902a109f,004352ac,e5ba7672,4bcc9449,77129a30,b1252a9d,334c0b32,c9d4222a,32c7478e,eaa1bb97,e8b83407,12e53712
1,,40,2,6,2880,63,1,6,88,,1,,6,68fd1e64,4f25e98b,f522f612,8cbc8da9,25c83c98,,53c2def9,0b153874,a73ee510,ad75e5d3,48e01e3c,050a3af5,613b2c28,5.12E+10,79e800bf,f75dc76d,e5ba7672,bc5a0ff7,9437f62f,a458ea53,b6d8f543,,32c7478e,558517ed,001f3601,15f9a640
1,14,0,2,0,20,0,17,0,305,1,2,,0,f473b8dc,2.87E+05,fe386ec5,1cb44a07,25c83c98,fbad5c96,81bb0302,0b153874,a73ee510,c4dd2075,b7094596,1aca026a,1f9d2c38,1adce6ef,310d155b,5b5098db,e5ba7672,8.92E+12,3dd03255,a458ea53,618da32c,,32c7478e,21ccb5cf,ea9a246c,ee268cbb
1,0,1,1,9,8717,318,2,1,317,0,1,,36,05db9164,38a947a1,bd4d1b8d,097de257,25c83c98,7e0ccccf,55e92549,0b153874,a73ee510,3b08e48b,4aa47037,3263408b,b2db9c22,07d13a8f,105c5d7f,c57bda3a,07c540c4,4b0f5ddd,,,6fb7987f,ad3062eb,3a171ecb,9b7eed78,,
1,,1449,,1,4757,65,7,1,65,,3,,1,68fd1e64,38a947a1,c19fb69f,9679597a,25c83c98,fe6b92e5,e3b8f237,0b153874,a73ee510,aed3d80e,1aa6cf31,e674ac8a,3b03d76e,b28479f6,ec2aec1e,744c98b8,e5ba7672,5447182f,,,f53e58f0,ad3062eb,3a171ecb,ba56b480,,
1,,1,6,,3352,,0,0,9,,0,,,87552397,38a947a1,,,4cf72387,,baddb49d,0b153874,a73ee510,0af77012,8c997030,,916be09b,64c94865,4.48E+44,,1e88c74f,7955b5c7,,,,,32c7478e,,,
1,,1212,,3,3412,16,14,6,31,,2,,3,05db9164,3e50afd4,0532b97a,a24b3eb9,25c83c98,7e0ccccf,14545aaf,1f89b562,a73ee510,6f884431,1e332f85,84f93ce3,83fea799,07d13a8f,c633f268,64f0f5b8,e5ba7672,7eb5f96b,21ddcdc9,5840adea,9920ffef,ad3062eb,32c7478e,b34f3128,445bbe3b,02ad7ae7
1,2,12,8,3,937,7,36,6,73,1,10,,4,05db9164,bce95927,02391f51,b9c629a9,25c83c98,7e0ccccf,9971a939,6a698541,a73ee510,2124a520,3ac87d37,2397259a,cde3ec68,07d13a8f,fec218c0,d37efe8c,e5ba7672,04d863d5,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,e8b83407,b13f4ade
1,0,1,1,2,1782,25,25,0,744,0,11,0,2,05db9164,2.87E+05,c3f92e41,af0007a5,25c83c98,fbad5c96,63985851,0b153874,a73ee510,0a263d38,5874c9c9,a9e5708a,740c210d,1adce6ef,310d155b,342833a2,8efede7f,8.92E+12,c361c1be,b1252a9d,76b74c94,,bcdee96c,e48e9296,ea9a246c,dcee9d66
1,,2,5,3,33285,,0,3,6,,0,,3,05db9164,0468d672,892fc718,fd143ae6,4cf72387,7e0ccccf,0054a97c,0b153874,a73ee510,3b08e48b,dbfc0eae,94235c77,0463405f,b28479f6,60a23d23,c00ab85b,1e88c74f,124c6b00,21ddcdc9,5840adea,abec5c93,,32c7478e,1d987843,ea9a246c,4e7af834
1,,1,2,,15956,87,2,1,10,,1,,,05db9164,95e2d337,2df97d49,69040d07,25c83c98,7e0ccccf,1662de8f,1f89b562,a73ee510,e8c6d5af,dd244141,1a1d250b,468f0632,64c94865,7de4908b,1ce381fd,07c540c4,701d695d,21ddcdc9,a458ea53,d66c6c1f,,be7c41b4,4921c033,2bf691b1,80b0aeb9
1,,20,1,2,33308,41,3,3,20,,0,,2,05db9164,207b2d81,fb47f7d0,6c02aa53,307e775a,7e0ccccf,dc7659bd,6c41e35e,a73ee510,efea433b,e51ddf94,d9fc673a,3516f6e6,64c94865,11b2ae92,7e14b290,e5ba7672,395856b0,21ddcdc9,b1252a9d,0a47a519,,3a171ecb,47620345,001f3601,c36f2d3c
1,,1,1,2,20208,58,4,3,65,,2,,2,7e5c2ff4,68aede49,4a509876,e11980f7,4cf72387,fbad5c96,159f4fed,5b392875,a73ee510,d39b9463,5b20ba06,4d2ff9d9,17531d4f,b28479f6,5c595008,d01b4655,e5ba7672,262c8681,,,3e3b2a93,,3a171ecb,03aefe56,,
1,0,0,4,3,2884,28,6,18,24,0,1,,3,05db9164,80e26c9b,a9995edb,ab0be0af,4cf72387,7e0ccccf,6.22E+11,1f89b562,a73ee510,baf239e9,319687c9,4242e12a,62036f49,64c94865,df97efd0,d51db89c,e5ba7672,f54016b9,21ddcdc9,b1252a9d,19a139d2,ad3062eb,3a171ecb,1793a828,e8b83407,74e8755f
1,1,90,4,4,99,13,1,12,12,1,1,1,12,68fd1e64,2705da39,f5d14056,dabaa4f7,25c83c98,fbad5c96,b67de336,0b153874,a73ee510,3b08e48b,873e6871,31b5c846,4cc724bd,07d13a8f,d582d840,8d1ab661,3486227d,66c3058a,,,2af5dd07,,32c7478e,043ce596,,
1,,-1,,,241914,,0,0,1,,0,,,05db9164,38a947a1,af76e6e9,35e787d7,25c83c98,6f6d9be8,0de51a54,37e4aa92,7cc72ec2,3b08e48b,7a3651f5,e2f35f39,95bc260c,b28479f6,bcf15323,9301cb40,776ce399,2a5c1ed3,,,331add13,,32c7478e,b258af68,,
1,2,0,263,12,79,20,6,28,52,1,4,,20,05db9164,404660bb,a28acd55,4a5c1e2b,25c83c98,fbad5c96,bd9a3e0c,0b153874,a73ee510,54dee4bc,980e6880,461fed2b,aef750b7,1adce6ef,6ddbba94,ba0aa0c0,e5ba7672,4b17f8a2,21ddcdc9,5840adea,923e5bd7,ad3062eb,32c7478e,2a81a5b7,f0f449dd,984e0db0
1,0,-1,,,1573,8,78,2,45,0,5,1,,5bfa8ab5,4f25e98b,fc720085,2b0880d7,4cf72387,fbad5c96,d4ab9344,0b153874,a73ee510,474773a7,2bcfb78f,b9aeb39d,e6fc496d,1adce6ef,17d9b759,79021449,8efede7f,7ef5affa,2b558521,5840adea,17ed91a1,c9d4222a,32c7478e,75aae369,001f3601,fa1d538c
1,,0,6,19,7287,102,11,24,184,,1,,19,5a9ed9b0,bf58e3e3,72376214,1d97d7a2,25c83c98,fe6b92e5,0ed4d92c,0b153874,a73ee510,3b08e48b,377633d6,18e40a04,27d6e0dd,ad1cc976,30dbdead,2d3fb4ba,e5ba7672,135390ff,,,4c7ffd03,,c3dc6cef,b3540901,,
1,3,-1,,,298,3,16,12,358,1,2,,,7382c353,8947f767,1b9d66b6,dc144852,25c83c98,7e0ccccf,753aa291,0b153874,a73ee510,420cf710,d20ffd8f,8e56e626,6619af2b,07d13a8f,2c14c412,2043ac00,e5ba7672,bd17c3da,35f2504b,b1252a9d,590bfc9e,c9d4222a,3a171ecb,559b77c1,010f6491,ad0507a8
1,0,2,6,4,3741,153,11,24,170,0,8,0,6,39af2607,bf58e3e3,ff92fbfe,2091baca,4cf72387,fe6b92e5,ead731f4,0b153874,a73ee510,3b08e48b,e9c32980,863480c7,3fe840eb,ec19f520,f2756ea2,13798f0b,e5ba7672,427f76d8,,,d991438c,,3a171ecb,36125f5d,,
1,,0,3,2,6541,86,6,4,47,,4,0,2,5a9ed9b0,6887a43c,310a2ebb,dac3e8ea,25c83c98,fe6b92e5,087ff1dc,37e4aa92,a73ee510,fbbf2c95,862f3ed8,530062c6,377af8aa,07d13a8f,db12b98c,f65409a3,8efede7f,1e4afada,21ddcdc9,a458ea53,31fe1057,,32c7478e,897b70cf,445bbe3b,60143f0c
1,61,-1,,,816,0,408,15,285,2,17,0,,41edac3d,5dac953d,02cf9876,c18be181,25c83c98,7e0ccccf,ea96ac60,0b153874,a73ee510,1ce1e29d,4a1677bb,8fe001f4,ab2497dc,07d13a8f,5568e7b8,36103458,3486227d,d60f3983,,,e587c466,,32c7478e,3b183c5c,,
1,,866,,,13629,,0,0,21,,0,,,05db9164,a0e12995,019c8a77,08a40877,25c83c98,fe6b92e5,b9ac220a,0b153874,a73ee510,d4f05169,192461f2,4fcce7e5,bd91360a,b28479f6,83763c20,3ecdadf7,1e88c74f,1616f155,21ddcdc9,5840adea,e366baac,,3a171ecb,54c91918,9b3e8820,e75c9ae9
1,37,-1,,1,2,0,50,6,142,4,5,,0,05db9164,ae46a29d,37f28849,f922efad,25c83c98,fbad5c96,c4cf3750,5b392875,a73ee510,7ae50bfd,9d7e66c3,0e528718,df957573,1adce6ef,8ff759e2,01adbab4,e5ba7672,fadc3645,,,21c9516a,,423fab69,b34f3128,,
1,2,24,8,0,7,0,2,0,0,1,1,0,0,68fd1e64,bfdcfc4a,aa8c1539,85dd697c,25c83c98,7e0ccccf,a247195a,0b153874,a73ee510,2124a520,208d9dd6,d8c29807,59dd51b4,b28479f6,2ed5bdad,c64d548f,07c540c4,ffd53157,21ddcdc9,5840adea,5f957280,,bcdee96c,1793a828,e8b83407,984e0db0
1,0,12,3,3,4304,122,11,11,60,0,2,,5,5a9ed9b0,26a88120,d032c263,c18be181,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,7f79890b,c4adf918,dfbb09fb,85dbe138,07d13a8f,040ec437,84898b2a,e5ba7672,5.76E+29,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
1,,49,,1,36617,351,1,1,175,,0,,1,05db9164,f0cf0024,3a4e8616,27a0cd91,25c83c98,fbad5c96,f2487bdb,0b153874,7cc72ec2,f17eed1c,02ab57a9,b2aeba2a,740c210d,b28479f6,fdb1071f,97ed4992,8efede7f,cc693e93,21ddcdc9,b1252a9d,13e71376,,32c7478e,a1f8d915,ea9a246c,6704f643
1,,4298,,0,5709,4,2,2,2,,1,,2,be589b51,38a947a1,c798d5a0,aa788e13,25c83c98,6f6d9be8,c1158194,0b153874,a73ee510,c5f36ac2,35dc8759,96c06c1f,c1618056,07d13a8f,3e755faf,1d2c90fc,e5ba7672,c88f7bae,,,6d6b2dd9,,32c7478e,bfeda438,,
1,0,0,1,,3045,11,13,1,17,0,4,,,05db9164,5368c225,e22844b2,fadd820a,f281d2a7,,3a34d722,64523cfa,a73ee510,78a42779,b8deab54,2a4ef823,efbb2435,07d13a8f,61f73647,eaead249,e5ba7672,b4c9444e,,,71e3dba8,,32c7478e,2cb8e5cc,,
1,,1,6,6,1470,,0,37,38,,0,,6,68fd1e64,bccb7a1a,bc0b4d2a,3c1fb85e,25c83c98,7e0ccccf,611a1d9d,0b153874,a73ee510,d89121c6,a602cdb0,24f0bad3,ff4d50db,b28479f6,1302f720,c6e51a69,1e88c74f,d51975d7,21ddcdc9,5840adea,90777393,c9d4222a,32c7478e,2ccc99ae,e8b83407,ed2950dc
1,0,0,1,2,1418,22,90,9,424,0,22,,2,05db9164,9819deea,e5198f17,f922efad,4cf72387,7e0ccccf,14ad5567,0b153874,a73ee510,5aecc062,9ddd72e9,b99ddbc8,37e99bb7,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,3a171ecb,b34f3128,,
